Gender,Income,Education,Dependents,Marital Status,Employment Status,Mortgage,Resident,Credit,Risk Status
Male,48000,Bachelor,0,Divorced,Employed,No,Urban,Yes,
Male,27000,Bachelor,0,Married,Others,No,Semi-urban,Yes,
Female,16000,Bachelor,1,Separated,Unemployed,No,Rural,No,
Male,43000,Bachelor,1,Married,Part-time,Yes,Semi-urban,No,
Male,83000,Bachelor,2,Single,Employed,Yes,Semi-urban,Yes,
Male,56000,Bachelor,1,Married,Self-employed,Yes,Urban,Yes,
Male,63000,Others,2,Single,Self-employed,Yes,Semi-urban,Yes,
Male,116000,Master,0,Separated,Self-employed,Yes,Urban,Yes,
Male,23000,Bachelor,0,Married,Others,Yes,Urban,Yes,
Female,32000,Doctorate,1,Married,Unemployed,Yes,Urban,Yes,
Male,39000,Bachelor,2,Married,Employed,Yes,Semi-urban,Yes,
Male,46000,Master,0,Widowed,Part-time,Yes,Urban,No,
Female,28000,Master,0,Divorced,Employed,Yes,Urban,No,
Female,32000,Master,1,Widowed,Part-time,Yes,Rural,Yes,
Female,16000,Bachelor,1,Married,Employed,Yes,Rural,Yes,
Male,75000,Master,1,Divorced,Part-time,Yes,Urban,Yes,
Male,60000,Master,1,Divorced,Self-employed,No,Semi-urban,Yes,
Female,47000,Master,1,Widowed,Self-employed,Yes,Urban,Yes,
Female,60000,Bachelor,1,Single,Others,Yes,Urban,No,
Female,176000,Doctorate,3,Married,Employed,No,Urban,Yes,
Male,17000,Bachelor,0,Married,Employed,Yes,Semi-urban,No,
Female,26000,Bachelor,1,Divorced,Retired,No,Urban,Yes,
Female,47000,Bachelor,1,Divorced,Others,No,Urban,Yes,
Male,78000,Bachelor,1,Separated,Self-employed,Yes,Semi-urban,Yes,
Female,44000,Bachelor,0,Widowed,Part-time,No,Urban,No,
Male,64000,Master,1,Single,Self-employed,No,Urban,Yes,
Male,52000,Doctorate,0,Divorced,Part-time,Yes,Urban,Yes,
Female,37000,Others,2,Married,Self-employed,Yes,Urban,Yes,
Female,95000,Doctorate,0,Single,Employed,Yes,Rural,Yes,
Female,40000,Bachelor,3,Single,Self-employed,Yes,Semi-urban,No,
Male,50000,Master,1,Widowed,Self-employed,Yes,Semi-urban,Yes,
Female,35000,Others,0,Single,Self-employed,Yes,Semi-urban,Yes,
Male,59000,Master,1,Widowed,Self-employed,Yes,Urban,Yes,
Female,24000,Master,1,Married,Self-employed,No,Rural,No,
Female,78000,Master,1,Separated,Part-time,No,Urban,Yes,
Female,58000,Master,1,Widowed,Others,Yes,Urban,Yes,
Female,55000,Master,0,Separated,Others,Yes,Semi-urban,Yes,
Male,21000,Bachelor,1,Separated,Part-time,Yes,Semi-urban,Yes,
Female,114000,Doctorate,1,Single,Self-employed,Yes,Rural,No,
Female,124000,Master,0,Widowed,Self-employed,Yes,Urban,Yes,
Male,59000,Bachelor,1,Widowed,Employed,No,Rural,No,
Male,170000,Bachelor,1,Separated,Employed,Yes,Semi-urban,Yes,
Female,32000,Others,3,Separated,Others,Yes,Rural,No,
Male,76000,Doctorate,0,Single,Employed,Yes,Urban,Yes,
Male,88000,Bachelor,1,Single,Self-employed,Yes,Semi-urban,Yes,
Female,28000,Master,0,Married,Part-time,No,Rural,Yes,
Male,54000,Master,1,Single,Self-employed,Yes,Semi-urban,Yes,
Male,33000,Bachelor,1,Separated,Employed,Yes,Semi-urban,No,
Male,64000,Others,1,Married,Employed,No,Rural,No,
Male,61000,Doctorate,1,Divorced,Others,No,Urban,Yes,
Male,62000,Doctorate,2,Widowed,Self-employed,Yes,Urban,Yes,
Male,79000,Others,1,Widowed,Others,Yes,Urban,Yes,
Female,26000,Doctorate,0,Divorced,Employed,Yes,Semi-urban,Yes,
Male,108000,Doctorate,2,Separated,Employed,No,Semi-urban,Yes,
Male,29000,Bachelor,1,Single,Self-employed,Yes,Rural,Yes,
Female,73000,Bachelor,2,Single,Self-employed,Yes,Semi-urban,Yes,
Male,42000,Bachelor,2,Divorced,Others,Yes,Urban,Yes,
Male,35000,Bachelor,1,Widowed,Employed,Yes,Semi-urban,No,
Female,73000,Others,1,Single,Employed,Yes,Urban,Yes,
Male,100000,Master,2,Married,Employed,Yes,Urban,No,
Female,99000,Bachelor,0,Divorced,Others,Yes,Urban,Yes,
Male,132000,Bachelor,0,Separated,Employed,Yes,Urban,No,
Male,36000,Others,2,Married,Retired,Yes,Semi-urban,No,
Female,71000,Doctorate,2,Widowed,Employed,No,Rural,Yes,
Female,60000,Master,1,Widowed,Employed,Yes,Urban,No,
Male,39000,Others,1,Single,Part-time,Yes,Rural,No,
Male,66000,Bachelor,1,Widowed,Unemployed,No,Urban,No,
Male,42000,Bachelor,0,Single,Unemployed,No,Urban,No,
Female,54000,Bachelor,0,Widowed,Employed,No,Rural,No,
Female,46000,Bachelor,2,Single,Others,Yes,Semi-urban,No,
Male,50000,Bachelor,1,Divorced,Unemployed,Yes,Rural,Yes,
Male,26000,Bachelor,1,Single,Unemployed,Yes,Semi-urban,No,
Male,24000,Bachelor,2,Single,Part-time,Yes,Urban,No,
Male,43000,Others,0,Divorced,Employed,No,Urban,Yes,
Male,23000,Doctorate,3,Single,Unemployed,Yes,Semi-urban,No,
Male,49000,Bachelor,3,Single,Part-time,Yes,Semi-urban,No,
Male,63000,Others,0,Married,Part-time,Yes,Urban,No,
Male,99000,Doctorate,2,Single,Employed,Yes,Semi-urban,Yes,
Female,89000,Bachelor,2,Divorced,Employed,Yes,Semi-urban,Yes,
Male,39000,Master,1,Divorced,Others,Yes,Urban,Yes,
Male,144000,Master,0,Single,Employed,Yes,Semi-urban,Yes,
Female,88000,Master,2,Single,Self-employed,Yes,Semi-urban,No,
Male,21000,Others,1,Single,Others,No,Rural,No,
Male,104000,Master,1,Divorced,Others,No,Urban,Yes,
Male,46000,Bachelor,0,Married,Others,Yes,Urban,No,
Male,26000,Doctorate,0,Single,Self-employed,Yes,Semi-urban,No,
Male,38000,Others,1,Widowed,Self-employed,No,Urban,Yes,
Female,40000,Bachelor,0,Separated,Part-time,No,Urban,Yes,
Female,22000,Bachelor,2,Single,Retired,Yes,Rural,Yes,
Male,35000,Bachelor,0,Married,Others,Yes,Semi-urban,Yes,
Male,52000,Bachelor,1,Separated,Part-time,Yes,Urban,No,
Male,87000,Bachelor,1,Single,Self-employed,Yes,Urban,Yes,
Female,22000,Bachelor,1,Single,Others,Yes,Semi-urban,Yes,
Female,85000,Bachelor,0,Divorced,Others,Yes,Semi-urban,Yes,
Female,83000,Doctorate,2,Separated,Employed,Yes,Urban,Yes,
Male,62000,Others,0,Married,Part-time,Yes,Urban,Yes,
Male,82000,Doctorate,2,Widowed,Self-employed,Yes,Urban,Yes,
Female,25000,Bachelor,2,Single,Unemployed,No,Rural,Yes,
Male,94000,Master,1,Married,Others,No,Semi-urban,Yes,
Female,27000,Bachelor,0,Married,Part-time,No,Semi-urban,No,
Female,21000,Bachelor,0,Single,Retired,Yes,Urban,Yes,
Male,96000,Doctorate,0,Single,Self-employed,No,Semi-urban,Yes,
Female,69000,Bachelor,0,Married,Others,Yes,Semi-urban,Yes,
Male,37000,Bachelor,1,Divorced,Employed,Yes,Urban,Yes,
Male,35000,Bachelor,1,Widowed,Unemployed,Yes,Urban,Yes,
Male,26000,Master,1,Single,Unemployed,No,Semi-urban,Yes,
Female,60000,Master,0,Widowed,Unemployed,No,Urban,No,
Male,47000,Bachelor,1,Single,Others,Yes,Urban,Yes,
Male,41000,Bachelor,0,Divorced,Others,Yes,Rural,No,
Female,29000,Bachelor,1,Separated,Others,Yes,Urban,Yes,
Female,30000,Master,0,Widowed,Others,Yes,Urban,No,
Male,44000,Bachelor,1,Single,Self-employed,No,Semi-urban,Yes,
Male,44000,Bachelor,1,Single,Employed,No,Semi-urban,No,
Male,26000,Master,1,Divorced,Part-time,Yes,Semi-urban,Yes,
Female,55000,Master,1,Married,Others,Yes,Rural,Yes,
Female,53000,Bachelor,1,Widowed,Employed,Yes,Urban,Yes,
Male,37000,Bachelor,0,Widowed,Self-employed,Yes,Urban,No,
Female,81000,Doctorate,1,Married,Self-employed,Yes,Urban,Yes,
Female,77000,Bachelor,2,Married,Employed,Yes,Semi-urban,Yes,
Female,26000,Master,1,Single,Self-employed,Yes,Urban,Yes,
Female,20000,Others,1,Married,Employed,Yes,Urban,No,
Female,56000,Doctorate,1,Divorced,Others,Yes,Urban,No,
Male,92000,Master,1,Single,Others,No,Urban,Yes,
Female,21000,Bachelor,1,Married,Retired,No,Semi-urban,No,
Male,44000,Others,0,Single,Employed,Yes,Urban,No,
Female,39000,Bachelor,0,Single,Employed,Yes,Rural,Yes,
Male,70000,Doctorate,0,Married,Part-time,Yes,Semi-urban,Yes,
Male,27000,Master,3,Married,Employed,Yes,Urban,No,
Male,101000,Doctorate,2,Separated,Employed,Yes,Semi-urban,Yes,
Female,68000,Master,1,Single,Employed,Yes,Semi-urban,Yes,
Male,31000,Bachelor,4,Widowed,Others,No,Urban,Yes,
Male,84000,Master,1,Single,Employed,Yes,Urban,Yes,
Male,83000,Master,1,Married,Employed,Yes,Urban,Yes,
Male,20000,Bachelor,3,Married,Employed,Yes,Urban,Yes,
Male,79000,Bachelor,2,Widowed,Others,No,Urban,No,
Female,37000,Others,0,Single,Self-employed,Yes,Semi-urban,No,
Male,54000,Doctorate,2,Single,Others,Yes,Urban,No,
Female,41000,Bachelor,0,Divorced,Others,No,Urban,No,
Female,32000,Others,1,Widowed,Self-employed,Yes,Urban,Yes,
Female,82000,Bachelor,1,Single,Others,No,Semi-urban,Yes,
Female,43000,Master,0,Divorced,Employed,Yes,Urban,Yes,
Female,55000,Master,3,Single,Self-employed,Yes,Semi-urban,No,
Female,45000,Bachelor,2,Single,Self-employed,No,Semi-urban,Yes,
Male,38000,Bachelor,2,Single,Self-employed,No,Urban,No,
Male,57000,Master,1,Single,Part-time,No,Semi-urban,Yes,
Male,30000,Others,0,Single,Unemployed,Yes,Rural,No,
Male,28000,Bachelor,2,Separated,Part-time,Yes,Semi-urban,Yes,
Male,103000,Master,0,Single,Self-employed,Yes,Semi-urban,Yes,
Female,61000,Master,0,Divorced,Part-time,Yes,Semi-urban,Yes,
Female,60000,Others,2,Single,Self-employed,Yes,Semi-urban,Yes,
Female,55000,Doctorate,3,Divorced,Others,Yes,Semi-urban,No,
Female,25000,Bachelor,2,Widowed,Part-time,Yes,Urban,No,
Female,34000,Master,2,Widowed,Part-time,No,Rural,No,
Male,113000,Master,2,Separated,Self-employed,Yes,Urban,Yes,
Male,104000,Master,1,Divorced,Self-employed,No,Urban,Yes,
Male,27000,Others,2,Widowed,Others,Yes,Rural,Yes,
Male,35000,Master,1,Married,Employed,Yes,Urban,Yes,
Female,112000,Bachelor,1,Divorced,Others,Yes,Urban,Yes,
Female,34000,Others,2,Single,Others,Yes,Urban,No,
Male,63000,Master,0,Divorced,Unemployed,Yes,Urban,No,
Female,113000,Doctorate,0,Single,Others,Yes,Semi-urban,Yes,
Male,52000,Bachelor,3,Widowed,Self-employed,Yes,Urban,No,
Male,36000,Doctorate,2,Widowed,Self-employed,Yes,Urban,Yes,
Male,45000,Bachelor,2,Widowed,Retired,Yes,Semi-urban,No,
Male,16000,Others,1,Single,Others,No,Rural,No,
Male,99000,Doctorate,1,Divorced,Employed,No,Rural,Yes,
Male,21000,Bachelor,0,Married,Retired,Yes,Semi-urban,Yes,
Female,36000,Master,3,Married,Retired,No,Urban,Yes,
Female,45000,Bachelor,1,Widowed,Self-employed,Yes,Urban,Yes,
Female,38000,Others,1,Separated,Employed,No,Semi-urban,Yes,
Female,135000,Master,1,Married,Employed,Yes,Urban,No,
Female,54000,Doctorate,2,Divorced,Others,Yes,Semi-urban,Yes,
Female,30000,Others,2,Divorced,Employed,Yes,Rural,Yes,
Male,117000,Doctorate,0,Single,Self-employed,Yes,Semi-urban,Yes,
Female,27000,Bachelor,1,Divorced,Employed,Yes,Rural,Yes,
Female,44000,Bachelor,1,Single,Self-employed,No,Semi-urban,No,
Male,64000,Master,0,Divorced,Others,No,Urban,Yes,
Male,51000,Others,2,Widowed,Part-time,Yes,Semi-urban,No,
Female,146000,Doctorate,1,Single,Others,Yes,Semi-urban,No,
Male,34000,Others,0,Divorced,Employed,No,Semi-urban,No,
Female,21000,Master,2,Single,Employed,Yes,Rural,No,
Female,53000,Master,0,Widowed,Self-employed,Yes,Urban,Yes,
Female,28000,Master,0,Separated,Retired,Yes,Semi-urban,Yes,
Female,154000,Doctorate,1,Divorced,Others,No,Urban,No,
Male,96000,Master,1,Separated,Others,No,Urban,Yes,
Male,56000,Doctorate,0,Divorced,Others,No,Urban,Yes,
Male,21000,Others,1,Single,Employed,Yes,Urban,Yes,
Male,41000,Master,1,Widowed,Employed,Yes,Rural,Yes,
Female,22000,Bachelor,1,Divorced,Employed,No,Rural,Yes,
Female,54000,Doctorate,1,Married,Employed,Yes,Urban,Yes,
Male,19000,Master,2,Widowed,Employed,No,Urban,No,
Female,56000,Doctorate,1,Divorced,Part-time,Yes,Urban,No,
Female,38000,Bachelor,3,Divorced,Part-time,No,Urban,Yes,
Male,57000,Doctorate,1,Single,Self-employed,No,Urban,No,
Male,75000,Bachelor,1,Single,Retired,Yes,Urban,No,
Male,19000,Bachelor,2,Widowed,Part-time,Yes,Semi-urban,Yes,
Male,63000,Doctorate,2,Separated,Self-employed,Yes,Urban,Yes,
Female,18000,Bachelor,1,Divorced,Others,Yes,Urban,No,
Male,15000,Bachelor,1,Divorced,Part-time,No,Urban,No,
Female,16000,Master,1,Married,Unemployed,Yes,Rural,No,
Male,45000,Bachelor,1,Single,Part-time,No,Urban,Yes,
Male,45000,Bachelor,2,Divorced,Employed,Yes,Urban,No,
Male,29000,Bachelor,2,Widowed,Others,No,Semi-urban,No,
Male,29000,Bachelor,0,Single,Others,Yes,Rural,Yes,
Male,52000,Doctorate,1,Married,Self-employed,Yes,Urban,Yes,
Female,48000,Bachelor,2,Married,Part-time,No,Urban,No,
Male,24000,Bachelor,2,Single,Unemployed,No,Semi-urban,No,
Male,127000,Master,2,Single,Employed,Yes,Urban,Yes,
Male,74000,Master,1,Single,Employed,No,Semi-urban,Yes,
Male,29000,Others,2,Single,Employed,No,Semi-urban,Yes,
Female,18000,Master,0,Separated,Part-time,Yes,Semi-urban,Yes,
Female,26000,Others,2,Widowed,Others,No,Semi-urban,Yes,
Female,31000,Bachelor,0,Divorced,Retired,Yes,Urban,Yes,
Female,143000,Master,1,Divorced,Self-employed,Yes,Urban,Yes,
Female,41000,Bachelor,0,Married,Self-employed,Yes,Rural,Yes,
Male,135000,Doctorate,1,Divorced,Self-employed,No,Rural,No,
Female,24000,Doctorate,2,Widowed,Others,Yes,Urban,No,
Female,61000,Bachelor,1,Divorced,Employed,Yes,Urban,Yes,
Male,29000,Master,1,Divorced,Self-employed,Yes,Urban,No,
Female,44000,Bachelor,0,Married,Part-time,Yes,Urban,Yes,
Male,39000,Bachelor,1,Single,Others,Yes,Semi-urban,Yes,
Male,81000,Master,0,Widowed,Others,No,Urban,Yes,
Male,49000,Others,3,Divorced,Others,Yes,Urban,Yes,
Female,87000,Doctorate,0,Divorced,Others,Yes,Urban,Yes,
Female,30000,Bachelor,0,Married,Employed,Yes,Rural,Yes,
Female,58000,Others,3,Widowed,Self-employed,Yes,Semi-urban,Yes,
Female,109000,Bachelor,1,Separated,Self-employed,Yes,Semi-urban,Yes,
Male,66000,Doctorate,0,Widowed,Others,Yes,Urban,No,
Male,71000,Master,0,Divorced,Employed,Yes,Urban,Yes,
Female,56000,Doctorate,1,Separated,Employed,Yes,Semi-urban,No,
Female,104000,Master,2,Single,Employed,Yes,Urban,No,
Female,17000,Bachelor,3,Divorced,Others,Yes,Rural,No,
Male,65000,Bachelor,2,Single,Employed,No,Urban,Yes,
Female,137000,Bachelor,2,Separated,Others,Yes,Urban,No,
Male,62000,Bachelor,0,Single,Part-time,Yes,Urban,Yes,
Female,121000,Doctorate,2,Widowed,Others,No,Semi-urban,Yes,
Male,17000,Master,0,Widowed,Self-employed,Yes,Urban,Yes,
Male,37000,Bachelor,1,Divorced,Others,Yes,Urban,No,
Male,72000,Doctorate,1,Married,Part-time,Yes,Semi-urban,Yes,
Male,71000,Bachelor,2,Divorced,Others,Yes,Urban,Yes,
Female,47000,Others,0,Married,Employed,Yes,Semi-urban,No,
Male,102000,Doctorate,1,Separated,Part-time,Yes,Urban,Yes,
Female,72000,Doctorate,0,Single,Employed,No,Urban,Yes,
Male,27000,Bachelor,2,Married,Self-employed,Yes,Rural,Yes,
Female,54000,Master,1,Widowed,Employed,No,Urban,Yes,
Male,37000,Master,0,Single,Retired,Yes,Rural,No,
Male,99000,Doctorate,1,Separated,Others,Yes,Urban,Yes,
Male,61000,Bachelor,1,Separated,Others,No,Semi-urban,Yes,
Male,64000,Bachelor,0,Single,Employed,Yes,Semi-urban,Yes,
Female,107000,Master,0,Single,Self-employed,Yes,Semi-urban,Yes,
Female,27000,Bachelor,0,Married,Employed,Yes,Semi-urban,No,
Male,36000,Bachelor,0,Separated,Employed,Yes,Semi-urban,Yes,
Male,63000,Bachelor,2,Separated,Self-employed,Yes,Semi-urban,Yes,
Male,32000,Bachelor,0,Single,Employed,No,Semi-urban,Yes,
Male,24000,Bachelor,1,Single,Self-employed,Yes,Semi-urban,No,
Female,25000,Master,2,Married,Employed,No,Urban,No,
Male,22000,Bachelor,3,Divorced,Self-employed,Yes,Urban,No,
Female,35000,Master,0,Widowed,Part-time,No,Urban,No,
Female,27000,Master,0,Separated,Others,No,Urban,No,
Male,83000,Master,1,Separated,Employed,Yes,Rural,Yes,
Male,57000,Master,1,Widowed,Self-employed,No,Urban,Yes,
Male,57000,Bachelor,3,Married,Part-time,Yes,Urban,Yes,
Male,39000,Others,2,Divorced,Part-time,Yes,Rural,No,
Male,61000,Bachelor,1,Divorced,Others,Yes,Urban,Yes,
Male,72000,Master,1,Married,Others,No,Urban,Yes,
Female,84000,Others,2,Single,Others,Yes,Urban,Yes,
Male,124000,Others,2,Married,Self-employed,No,Semi-urban,No,
Female,39000,Bachelor,1,Widowed,Others,Yes,Semi-urban,No,
Female,130000,Bachelor,1,Married,Employed,Yes,Urban,Yes,
Female,39000,Others,1,Separated,Self-employed,No,Rural,No,
Male,40000,Doctorate,0,Single,Others,Yes,Rural,Yes,
Male,48000,Master,0,Married,Retired,Yes,Semi-urban,Yes,
Male,25000,Others,2,Widowed,Employed,Yes,Urban,Yes,
Male,123000,Master,0,Married,Employed,Yes,Semi-urban,Yes,
Male,80000,Master,1,Single,Self-employed,No,Urban,Yes,
Female,32000,Bachelor,0,Single,Employed,No,Rural,No,
Female,79000,Others,1,Widowed,Part-time,Yes,Urban,Yes,
Female,33000,Bachelor,1,Single,Unemployed,No,Semi-urban,Yes,
Male,54000,Master,0,Divorced,Employed,Yes,Urban,Yes,
Male,26000,Doctorate,1,Divorced,Employed,Yes,Urban,No,
Male,98000,Bachelor,0,Widowed,Employed,Yes,Urban,Yes,
Male,76000,Bachelor,0,Widowed,Employed,No,Urban,Yes,
Male,100000,Doctorate,1,Divorced,Employed,Yes,Rural,Yes,
Female,67000,Bachelor,1,Widowed,Employed,Yes,Urban,Yes,
Male,50000,Bachelor,1,Single,Self-employed,Yes,Urban,No,
Male,80000,Bachelor,1,Widowed,Employed,Yes,Rural,No,
Female,19000,Master,1,Widowed,Employed,No,Rural,No,
Male,31000,Bachelor,1,Married,Part-time,No,Urban,Yes,
Male,16000,Doctorate,1,Widowed,Employed,Yes,Urban,Yes,
Male,50000,Doctorate,1,Divorced,Employed,Yes,Urban,No,
Female,16000,Master,0,Single,Retired,No,Semi-urban,Yes,
Female,13000,Doctorate,1,Divorced,Employed,Yes,Rural,Yes,
Female,64000,Bachelor,2,Divorced,Self-employed,Yes,Urban,Yes,
Female,54000,Bachelor,1,Widowed,Others,Yes,Urban,No,
Male,102000,Doctorate,0,Widowed,Employed,Yes,Semi-urban,Yes,
Male,31000,Bachelor,1,Divorced,Others,Yes,Urban,Yes,
Female,95000,Doctorate,3,Widowed,Self-employed,Yes,Rural,Yes,
Female,22000,Others,3,Divorced,Retired,Yes,Rural,Yes,
Male,41000,Bachelor,1,Divorced,Others,Yes,Semi-urban,Yes,
Female,94000,Master,1,Widowed,Self-employed,Yes,Semi-urban,Yes,
Female,100000,Doctorate,1,Divorced,Self-employed,Yes,Urban,Yes,
Female,47000,Doctorate,1,Widowed,Employed,Yes,Semi-urban,No,
Female,96000,Doctorate,0,Single,Self-employed,Yes,Urban,Yes,
Female,21000,Master,1,Married,Retired,Yes,Semi-urban,Yes,
Female,25000,Others,0,Married,Self-employed,Yes,Urban,No,
Male,21000,Doctorate,0,Married,Unemployed,Yes,Urban,No,
Female,39000,Others,1,Divorced,Others,Yes,Semi-urban,No,
Male,66000,Doctorate,1,Divorced,Self-employed,Yes,Semi-urban,Yes,
Female,52000,Bachelor,0,Single,Employed,Yes,Urban,Yes,
Female,23000,Others,0,Single,Others,Yes,Semi-urban,Yes,
Female,16000,Master,3,Married,Others,Yes,Rural,Yes,
Male,34000,Master,0,Separated,Self-employed,Yes,Semi-urban,No,
